Timestamp,instant_override,Server Code,Server Response Text,light_amb,pres_beer,temp_amb,temp_beer
2015-04-26 21:44:32,1430102672,-1,NONE,167.0,289.0,79.99,216.22
2015-04-26 21:44:33,1430102673,-1,NONE,166.0,288.0,79.99,215.34
2015-04-26 21:44:34,1430102674,-1,NONE,167.0,288.0,79.99,215.34
2015-04-26 21:44:35,1430102675,-1,NONE,167.0,289.0,79.99,215.34
2015-04-26 21:44:36,1430102676,-1,NONE,167.0,290.0,79.99,218.86
2015-04-26 21:44:37,1430102677,-1,NONE,167.0,289.0,79.99,216.22
2015-04-26 21:44:38,1430102678,-1,NONE,167.0,288.0,79.99,215.34
2015-04-26 21:44:40,1430102680,-1,NONE,168.0,288.0,79.99,213.58
2015-04-26 21:44:41,1430102681,-1,NONE,166.0,289.0,79.99,218.86
2015-04-26 21:44:42,1430102682,-1,NONE,165.0,289.0,79.99,212.7
2015-04-26 21:44:43,1430102683,-1,NONE,168.0,289.0,80.87,217.1
2015-04-26 21:44:44,1430102684,-1,NONE,158.0,289.0,80.87,214.46
2015-04-26 21:44:45,1430102685,-1,NONE,156.0,288.0,80.87,217.1
2015-04-26 21:44:46,1430102686,-1,NONE,125.0,289.0,80.87,215.34
2015-04-26 21:44:47,1430102687,-1,NONE,164.0,291.0,79.99,217.1
2015-04-26 21:44:48,1430102688,-1,NONE,168.0,286.0,79.99,215.34
2015-04-26 21:44:49,1430102689,-1,NONE,167.0,288.0,79.99,217.1
2015-04-26 21:44:51,1430102691,-1,NONE,167.0,288.0,79.99,215.34
2015-04-26 21:44:52,1430102692,-1,NONE,168.0,289.0,79.99,217.1
2015-04-26 21:44:53,1430102693,-1,NONE,168.0,287.0,79.99,217.1
2015-04-26 21:44:54,1430102694,-1,NONE,167.0,288.0,79.99,215.34
2015-04-26 21:44:55,1430102695,-1,NONE,165.0,287.0,80.87,215.34
2015-04-26 21:44:56,1430102696,-1,NONE,167.0,283.0,79.99,214.46
2015-04-26 21:44:57,1430102697,-1,NONE,167.0,287.0,79.99,216.22
2015-04-26 21:44:58,1430102698,-1,NONE,170.0,290.0,79.99,221.49
2015-04-26 21:44:59,1430102699,-1,NONE,173.0,289.0,79.99,211.82
2015-04-26 21:45:01,1430102701,-1,NONE,174.0,289.0,79.99,211.82
2015-04-26 21:45:02,1430102702,-1,NONE,175.0,291.0,79.11,219.73
2015-04-26 21:45:03,1430102703,-1,NONE,174.0,289.0,79.11,211.82
2015-04-26 21:45:04,1430102704,-1,NONE,174.0,287.0,79.99,215.34
2015-04-26 21:45:05,1430102705,-1,NONE,174.0,288.0,79.99,212.7
2015-04-26 21:45:06,1430102706,-1,NONE,175.0,287.0,79.99,217.1
2015-04-26 21:45:07,1430102707,-1,NONE,175.0,288.0,79.99,215.34
2015-04-26 21:45:08,1430102708,-1,NONE,174.0,288.0,79.99,211.82
2015-04-26 21:45:09,1430102709,-1,NONE,175.0,289.0,79.99,210.07
2015-04-26 21:45:10,1430102710,-1,NONE,175.0,287.0,79.99,217.98
2015-04-26 21:45:12,1430102712,-1,NONE,176.0,288.0,79.99,216.22
2015-04-26 21:45:13,1430102713,-1,NONE,175.0,287.0,79.99,216.22
2015-04-26 21:45:14,1430102714,-1,NONE,175.0,287.0,79.11,215.34
2015-04-26 21:45:15,1430102715,-1,NONE,174.0,287.0,79.99,215.34
2015-04-26 21:45:16,1430102716,-1,NONE,175.0,288.0,79.99,214.46
2015-04-26 21:45:17,1430102717,-1,NONE,173.0,288.0,79.99,214.46
2015-04-26 21:45:18,1430102718,-1,NONE,174.0,283.0,79.99,214.46
2015-04-26 21:45:19,1430102719,-1,NONE,175.0,286.0,79.99,214.46
2015-04-26 21:45:20,1430102720,-1,NONE,175.0,289.0,79.99,217.98
2015-04-26 21:45:21,1430102721,-1,NONE,174.0,289.0,79.99,216.22
2015-04-26 21:45:23,1430102723,-1,NONE,174.0,285.0,80.87,216.22
2015-04-26 21:45:24,1430102724,-1,NONE,174.0,287.0,79.99,216.22
2015-04-26 21:45:25,1430102725,-1,NONE,175.0,289.0,79.99,221.49
2015-04-26 21:45:26,1430102726,-1,NONE,174.0,289.0,79.99,216.22
2015-04-26 21:45:27,1430102727,-1,NONE,174.0,287.0,79.99,216.22
2015-04-26 21:45:28,1430102728,-1,NONE,174.0,288.0,79.99,213.58
2015-04-26 21:45:29,1430102729,-1,NONE,174.0,292.0,79.99,213.58
2015-04-26 21:45:30,1430102730,-1,NONE,175.0,288.0,79.99,223.25
2015-04-26 21:45:31,1430102731,-1,NONE,175.0,290.0,79.99,214.46
2015-04-26 21:45:33,1430102733,-1,NONE,174.0,287.0,79.99,215.34
2015-04-26 21:45:34,1430102734,-1,NONE,174.0,288.0,79.99,215.34
2015-04-26 21:45:35,1430102735,-1,NONE,174.0,289.0,79.99,218.86
2015-04-26 21:45:36,1430102736,-1,NONE,175.0,288.0,79.99,210.95
2015-04-26 21:45:37,1430102737,-1,NONE,175.0,288.0,79.99,217.1
2015-04-26 21:45:38,1430102738,-1,NONE,174.0,289.0,79.99,211.82
2015-04-26 21:45:39,1430102739,-1,NONE,173.0,290.0,79.99,216.22
2015-04-26 21:45:40,1430102740,-1,NONE,174.0,288.0,79.99,217.98
2015-04-26 21:45:41,1430102741,-1,NONE,175.0,287.0,79.99,216.22
2015-04-26 21:45:42,1430102742,-1,NONE,174.0,285.0,79.99,213.58
2015-04-26 21:45:44,1430102744,-1,NONE,174.0,287.0,79.99,215.34
2015-04-26 21:45:45,1430102745,-1,NONE,173.0,291.0,79.99,212.7
2015-04-26 21:45:46,1430102746,-1,NONE,173.0,283.0,79.99,215.34
2015-04-26 21:45:47,1430102747,-1,NONE,174.0,288.0,79.99,214.46
2015-04-26 21:45:48,1430102748,-1,NONE,174.0,288.0,80.87,217.1
2015-04-26 21:45:49,1430102749,-1,NONE,174.0,288.0,79.99,217.1
2015-04-26 21:45:50,1430102750,-1,NONE,174.0,289.0,79.99,217.98
2015-04-26 21:45:51,1430102751,-1,NONE,174.0,287.0,79.99,215.34
2015-04-26 21:45:52,1430102752,-1,NONE,174.0,284.0,79.99,214.46
2015-04-26 21:45:53,1430102753,-1,NONE,173.0,288.0,79.99,213.58
2015-04-26 21:45:55,1430102755,-1,NONE,173.0,289.0,79.99,214.46
2015-04-26 21:45:56,1430102756,-1,NONE,174.0,285.0,79.99,215.34
2015-04-26 21:45:57,1430102757,-1,NONE,174.0,288.0,79.99,210.95
2015-04-26 21:45:58,1430102758,-1,NONE,174.0,285.0,79.11,214.46
2015-04-26 21:45:59,1430102759,-1,NONE,173.0,287.0,79.99,217.1
2015-04-26 21:46:00,1430102760,-1,NONE,172.0,289.0,79.99,215.34
2015-04-26 21:46:01,1430102761,-1,NONE,172.0,288.0,79.99,217.98
2015-04-26 21:46:02,1430102762,-1,NONE,169.0,289.0,80.87,215.34
2015-04-26 21:46:03,1430102763,-1,NONE,168.0,288.0,80.87,216.22
2015-04-26 21:46:05,1430102765,-1,NONE,169.0,289.0,79.99,215.34
2015-04-26 21:46:06,1430102766,-1,NONE,169.0,287.0,80.87,216.22
2015-04-26 21:46:07,1430102767,-1,NONE,170.0,288.0,79.99,216.22
2015-04-26 21:46:08,1430102768,-1,NONE,168.0,286.0,79.99,214.46
2015-04-26 21:46:09,1430102769,-1,NONE,169.0,289.0,79.99,217.98
2015-04-26 21:46:10,1430102770,-1,NONE,170.0,289.0,79.99,221.49
2015-04-26 21:46:11,1430102771,-1,NONE,171.0,287.0,79.99,215.34
2015-04-26 21:46:12,1430102772,-1,NONE,171.0,287.0,79.11,215.34
2015-04-26 21:46:13,1430102773,-1,NONE,170.0,286.0,79.99,214.46
2015-04-26 21:46:14,1430102774,-1,NONE,165.0,288.0,79.99,217.98
2015-04-26 21:46:16,1430102776,-1,NONE,140.0,288.0,79.99,215.34
2015-04-26 21:46:17,1430102777,-1,NONE,146.0,289.0,79.99,213.58
2015-04-26 21:46:17,1430102777,-1,NONE,148.0,299.0,79.99,215.34
2015-04-26 21:46:18,1430102778,-1,NONE,142.0,289.0,79.99,217.1
2015-04-26 21:46:19,1430102779,-1,NONE,148.0,287.0,79.99,215.34
2015-04-26 21:46:20,1430102780,-1,NONE,143.0,290.0,80.87,220.61
2015-04-26 21:46:21,1430102781,-1,NONE,148.0,289.0,79.99,211.82
2015-04-26 21:46:22,1430102782,-1,NONE,155.0,286.0,79.99,214.46
2015-04-26 21:46:23,1430102783,-1,NONE,167.0,285.0,79.99,215.34
2015-04-26 21:46:25,1430102785,-1,NONE,167.0,289.0,79.11,213.58
2015-04-26 21:46:26,1430102786,-1,NONE,169.0,289.0,79.11,217.1
2015-04-26 21:46:27,1430102787,-1,NONE,171.0,287.0,79.11,214.46
2015-04-26 21:46:28,1430102788,-1,NONE,170.0,286.0,79.99,214.46
2015-04-26 21:46:29,1430102789,-1,NONE,169.0,288.0,79.11,217.1
2015-04-26 21:46:30,1430102790,-1,NONE,169.0,288.0,79.11,215.34
2015-04-26 21:46:31,1430102791,-1,NONE,169.0,287.0,79.11,216.22
2015-04-26 21:46:32,1430102792,-1,NONE,169.0,285.0,79.11,213.58
2015-04-26 21:46:33,1430102793,-1,NONE,169.0,286.0,79.11,218.86
2015-04-26 21:46:34,1430102794,-1,NONE,168.0,289.0,79.11,214.46
2015-04-26 21:46:36,1430102796,-1,NONE,168.0,283.0,79.11,213.58
2015-04-26 21:46:37,1430102797,-1,NONE,167.0,285.0,79.11,214.46
2015-04-26 21:46:38,1430102798,-1,NONE,168.0,286.0,79.11,214.46
2015-04-26 21:46:39,1430102799,-1,NONE,168.0,289.0,79.99,214.46
2015-04-26 21:46:40,1430102800,-1,NONE,168.0,287.0,79.11,215.34
2015-04-26 21:46:41,1430102801,-1,NONE,168.0,287.0,79.11,214.46
2015-04-26 21:46:42,1430102802,-1,NONE,167.0,287.0,79.99,211.82
2015-04-26 21:46:43,1430102803,-1,NONE,167.0,288.0,79.99,216.22
2015-04-26 21:46:44,1430102804,-1,NONE,167.0,288.0,79.11,212.7
2015-04-26 21:46:45,1430102805,-1,NONE,168.0,287.0,79.99,214.46
2015-04-26 21:46:47,1430102807,-1,NONE,168.0,286.0,79.99,214.46
2015-04-26 21:46:48,1430102808,-1,NONE,167.0,288.0,79.99,210.07
2015-04-26 21:46:49,1430102809,-1,NONE,167.0,288.0,79.99,216.22
2015-04-26 21:46:50,1430102810,-1,NONE,167.0,288.0,79.99,213.58
2015-04-26 21:46:51,1430102811,-1,NONE,167.0,288.0,79.99,218.86
2015-04-26 21:46:52,1430102812,-1,NONE,168.0,287.0,79.99,216.22
2015-04-26 21:46:53,1430102813,-1,NONE,167.0,289.0,79.11,212.7
2015-04-26 21:46:54,1430102814,-1,NONE,167.0,289.0,79.11,210.07
2015-04-26 21:46:55,1430102815,-1,NONE,166.0,284.0,79.99,214.46
2015-04-26 21:46:56,1430102816,-1,NONE,166.0,290.0,79.99,212.7
2015-04-26 21:46:58,1430102818,-1,NONE,166.0,288.0,79.11,217.1
2015-04-26 21:46:59,1430102819,-1,NONE,166.0,287.0,79.99,217.1
2015-04-26 21:47:00,1430102820,-1,NONE,166.0,286.0,79.99,215.34
2015-04-26 21:47:01,1430102821,-1,NONE,166.0,288.0,79.99,214.46
2015-04-26 21:47:02,1430102822,-1,NONE,166.0,291.0,79.99,214.46
2015-04-26 21:47:03,1430102823,-1,NONE,165.0,288.0,79.99,213.58
2015-04-26 21:47:04,1430102824,-1,NONE,165.0,286.0,79.99,214.46
2015-04-26 21:47:05,1430102825,-1,NONE,166.0,286.0,79.99,214.46
2015-04-26 21:47:06,1430102826,-1,NONE,165.0,286.0,79.99,215.34
2015-04-26 21:47:08,1430102828,-1,NONE,163.0,284.0,79.99,214.46
2015-04-26 21:47:09,1430102829,-1,NONE,156.0,286.0,80.87,214.46
2015-04-26 21:47:10,1430102830,-1,NONE,156.0,288.0,80.87,217.98
2015-04-26 21:47:11,1430102831,-1,NONE,156.0,287.0,80.87,215.34
2015-04-26 21:47:12,1430102832,-1,NONE,154.0,289.0,79.99,216.22
2015-04-26 21:47:13,1430102833,-1,NONE,149.0,291.0,80.87,215.34
2015-04-26 21:47:14,1430102834,-1,NONE,145.0,287.0,80.87,214.46
2015-04-26 21:47:15,1430102835,-1,NONE,145.0,287.0,79.99,210.07
2015-04-26 21:47:16,1430102836,-1,NONE,145.0,288.0,80.87,215.34
2015-04-26 21:47:17,1430102837,-1,NONE,145.0,288.0,80.87,214.46
2015-04-26 21:47:19,1430102839,-1,NONE,145.0,287.0,79.99,215.34
2015-04-26 21:47:20,1430102840,-1,NONE,145.0,286.0,79.99,214.46
2015-04-26 21:47:21,1430102841,-1,NONE,146.0,288.0,80.87,216.22
2015-04-26 21:47:22,1430102842,-1,NONE,147.0,287.0,80.87,214.46
2015-04-26 21:47:23,1430102843,-1,NONE,149.0,288.0,80.87,217.1
2015-04-26 21:47:24,1430102844,-1,NONE,153.0,288.0,79.99,210.95
2015-04-26 21:47:25,1430102845,-1,NONE,154.0,287.0,80.87,214.46
2015-04-26 21:47:26,1430102846,-1,NONE,154.0,287.0,80.87,216.22
2015-04-26 21:47:27,1430102847,-1,NONE,154.0,287.0,80.87,216.22
2015-04-26 21:47:28,1430102848,-1,NONE,154.0,289.0,80.87,215.34
2015-04-26 21:47:30,1430102850,-1,NONE,154.0,286.0,80.87,216.22
2015-04-26 21:47:31,1430102851,-1,NONE,154.0,287.0,80.87,216.22
2015-04-26 21:47:32,1430102852,-1,NONE,154.0,288.0,80.87,216.22
2015-04-26 21:47:33,1430102853,-1,NONE,154.0,287.0,80.87,214.46
2015-04-26 21:47:34,1430102854,-1,NONE,152.0,287.0,80.87,215.34
2015-04-26 21:47:35,1430102855,-1,NONE,154.0,288.0,80.87,211.82
2015-04-26 21:47:36,1430102856,-1,NONE,154.0,291.0,80.87,212.7
2015-04-26 21:47:37,1430102857,-1,NONE,154.0,288.0,80.87,216.22
2015-04-26 21:47:38,1430102858,-1,NONE,154.0,287.0,79.99,215.34
2015-04-26 21:47:40,1430102860,-1,NONE,153.0,287.0,80.87,220.61
2015-04-26 21:47:41,1430102861,-1,NONE,153.0,287.0,80.87,217.1
2015-04-26 21:47:42,1430102862,-1,NONE,153.0,288.0,80.87,213.58
2015-04-26 21:47:43,1430102863,-1,NONE,153.0,286.0,80.87,215.34
2015-04-26 21:47:44,1430102864,-1,NONE,152.0,288.0,80.87,216.22
2015-04-26 21:47:45,1430102865,-1,NONE,153.0,287.0,80.87,216.22
2015-04-26 21:47:46,1430102866,-1,NONE,153.0,285.0,79.99,216.22
2015-04-26 21:47:47,1430102867,-1,NONE,153.0,287.0,79.99,215.34
2015-04-26 21:47:48,1430102868,-1,NONE,153.0,287.0,80.87,215.34
2015-04-26 21:47:49,1430102869,-1,NONE,153.0,288.0,80.87,219.73
2015-04-26 21:47:51,1430102871,-1,NONE,152.0,286.0,80.87,217.1
2015-04-26 21:47:52,1430102872,-1,NONE,152.0,287.0,80.87,214.46
2015-04-26 21:47:53,1430102873,-1,NONE,153.0,285.0,80.87,215.34
2015-04-26 21:47:54,1430102874,-1,NONE,153.0,287.0,80.87,215.34
2015-04-26 21:47:55,1430102875,-1,NONE,153.0,287.0,79.99,217.98
2015-04-26 21:47:56,1430102876,-1,NONE,152.0,289.0,80.87,216.22
2015-04-26 21:47:57,1430102877,-1,NONE,152.0,284.0,80.87,214.46
2015-04-26 21:47:58,1430102878,-1,NONE,152.0,287.0,80.87,214.46
2015-04-26 21:47:59,1430102879,-1,NONE,153.0,288.0,80.87,217.1
2015-04-26 21:48:00,1430102880,-1,NONE,152.0,291.0,80.87,215.34
2015-04-26 21:48:02,1430102882,-1,NONE,152.0,288.0,81.75,216.22
2015-04-26 21:48:03,1430102883,-1,NONE,152.0,290.0,80.87,214.46
2015-04-26 21:48:04,1430102884,-1,NONE,151.0,289.0,81.75,219.73
2015-04-26 21:48:05,1430102885,-1,NONE,149.0,288.0,80.87,217.1
2015-04-26 21:48:06,1430102886,-1,NONE,150.0,289.0,80.87,220.61
2015-04-26 21:48:07,1430102887,-1,NONE,151.0,284.0,80.87,214.46
2015-04-26 21:48:08,1430102888,-1,NONE,151.0,287.0,79.99,215.34
2015-04-26 21:48:09,1430102889,-1,NONE,151.0,288.0,80.87,215.34
2015-04-26 21:48:10,1430102890,-1,NONE,151.0,284.0,80.87,214.46
2015-04-26 21:48:12,1430102892,-1,NONE,155.0,287.0,80.87,215.34
2015-04-26 21:48:13,1430102893,-1,NONE,153.0,288.0,80.87,212.7
2015-04-26 21:48:14,1430102894,-1,NONE,154.0,288.0,80.87,210.95
2015-04-26 21:48:15,1430102895,-1,NONE,113.0,292.0,80.87,216.22
2015-04-26 21:48:16,1430102896,-1,NONE,115.0,288.0,80.87,215.34
2015-04-26 21:48:17,1430102897,-1,NONE,159.0,287.0,80.87,215.34
2015-04-26 21:48:18,1430102898,-1,NONE,161.0,284.0,79.99,216.22
2015-04-26 21:48:19,1430102899,-1,NONE,162.0,286.0,80.87,215.34
2015-04-26 21:48:20,1430102900,-1,NONE,136.0,289.0,80.87,215.34
2015-04-26 21:48:21,1430102901,-1,NONE,109.0,288.0,80.87,217.1
2015-04-26 21:48:23,1430102903,-1,NONE,136.0,286.0,80.87,214.46
2015-04-26 21:48:24,1430102904,-1,NONE,114.0,286.0,80.87,214.46
2015-04-26 21:48:25,1430102905,-1,NONE,154.0,288.0,80.87,213.58
2015-04-26 21:48:26,1430102906,-1,NONE,144.0,288.0,80.87,219.73
2015-04-26 21:48:27,1430102907,-1,NONE,150.0,288.0,79.99,217.1
2015-04-26 21:48:28,1430102908,-1,NONE,148.0,287.0,80.87,215.34
2015-04-26 21:48:29,1430102909,-1,NONE,149.0,286.0,80.87,214.46
2015-04-26 21:48:30,1430102910,-1,NONE,146.0,291.0,80.87,214.46
2015-04-26 21:48:31,1430102911,-1,NONE,146.0,288.0,80.87,209.19
2015-04-26 21:48:33,1430102913,-1,NONE,143.0,288.0,80.87,214.46
2015-04-26 21:48:34,1430102914,-1,NONE,144.0,287.0,80.87,215.34
2015-04-26 21:48:35,1430102915,-1,NONE,140.0,289.0,80.87,214.46
2015-04-26 21:48:36,1430102916,-1,NONE,139.0,288.0,80.87,214.46
2015-04-26 21:48:37,1430102917,-1,NONE,141.0,288.0,80.87,213.58
2015-04-26 21:48:38,1430102918,-1,NONE,153.0,286.0,80.87,216.22
2015-04-26 21:48:39,1430102919,-1,NONE,143.0,288.0,80.87,209.19
2015-04-26 21:48:40,1430102920,-1,NONE,37.0,289.0,80.87,213.58
2015-04-26 21:48:41,1430102921,-1,NONE,60.0,288.0,80.87,212.7
2015-04-26 21:48:42,1430102922,-1,NONE,29.0,287.0,79.99,215.34
2015-04-26 21:48:44,1430102924,-1,NONE,122.0,287.0,80.87,217.98
2015-04-26 21:48:45,1430102925,-1,NONE,159.0,289.0,80.87,212.7
2015-04-26 21:48:46,1430102926,-1,NONE,163.0,285.0,80.87,213.58
2015-04-26 21:48:47,1430102927,-1,NONE,166.0,285.0,80.87,214.46
2015-04-26 21:48:48,1430102928,-1,NONE,173.0,287.0,80.87,216.22
2015-04-26 21:48:49,1430102929,-1,NONE,151.0,289.0,80.87,214.46
2015-04-26 21:48:50,1430102930,-1,NONE,170.0,287.0,80.87,213.58
2015-04-26 21:48:51,1430102931,-1,NONE,127.0,289.0,80.87,217.1
2015-04-26 21:48:52,1430102932,-1,NONE,166.0,287.0,80.87,216.22
2015-04-26 21:48:53,1430102933,-1,NONE,170.0,287.0,80.87,211.82
2015-04-26 21:48:55,1430102935,-1,NONE,170.0,283.0,80.87,217.1
2015-04-26 21:48:56,1430102936,-1,NONE,172.0,286.0,80.87,215.34
2015-04-26 21:48:57,1430102937,-1,NONE,152.0,288.0,80.87,213.58
2015-04-26 21:48:58,1430102938,-1,NONE,174.0,287.0,80.87,216.22
2015-04-26 21:48:59,1430102939,-1,NONE,174.0,285.0,80.87,215.34
2015-04-26 21:49:00,1430102940,-1,NONE,174.0,288.0,80.87,213.58
2015-04-26 21:49:01,1430102941,-1,NONE,171.0,288.0,80.87,217.1
2015-04-26 21:49:02,1430102942,-1,NONE,129.0,288.0,80.87,215.34
2015-04-26 21:49:03,1430102943,-1,NONE,122.0,289.0,80.87,214.46
2015-04-26 21:49:04,1430102944,-1,NONE,126.0,288.0,80.87,213.58
2015-04-26 21:49:06,1430102946,-1,NONE,124.0,288.0,80.87,215.34
2015-04-26 21:49:07,1430102947,-1,NONE,126.0,286.0,80.87,216.22
2015-04-26 21:49:08,1430102948,-1,NONE,126.0,288.0,80.87,217.1
2015-04-26 21:49:09,1430102949,-1,NONE,127.0,284.0,80.87,215.34
2015-04-26 21:49:10,1430102950,-1,NONE,124.0,286.0,80.87,215.34
2015-04-26 21:49:11,1430102951,-1,NONE,168.0,288.0,80.87,215.34
2015-04-26 21:49:12,1430102952,-1,NONE,169.0,288.0,80.87,217.98
2015-04-26 21:49:13,1430102953,-1,NONE,168.0,289.0,80.87,213.58
2015-04-26 21:49:13,1430102953,-1,NONE,167.0,297.0,80.87,215.34
2015-04-26 21:49:15,1430102955,-1,NONE,131.0,287.0,80.87,214.46
2015-04-26 21:49:16,1430102956,-1,NONE,125.0,288.0,80.87,220.61
2015-04-26 21:49:17,1430102957,-1,NONE,128.0,287.0,80.87,215.34
2015-04-26 21:49:18,1430102958,-1,NONE,133.0,287.0,80.87,214.46
2015-04-26 21:49:19,1430102959,-1,NONE,130.0,288.0,80.87,213.58
2015-04-26 21:49:20,1430102960,-1,NONE,130.0,287.0,80.87,216.22
2015-04-26 21:49:21,1430102961,-1,NONE,129.0,288.0,80.87,217.1
2015-04-26 21:49:22,1430102962,-1,NONE,168.0,287.0,80.87,216.22
2015-04-26 21:49:23,1430102963,-1,NONE,168.0,286.0,80.87,216.22
2015-04-26 21:49:24,1430102964,-1,NONE,170.0,288.0,80.87,215.34
2015-04-26 21:49:26,1430102966,-1,NONE,171.0,288.0,80.87,214.46
2015-04-26 21:49:27,1430102967,-1,NONE,170.0,288.0,80.87,210.95
2015-04-26 21:49:28,1430102968,-1,NONE,170.0,288.0,80.87,217.98
2015-04-26 21:49:29,1430102969,-1,NONE,169.0,287.0,80.87,215.34
2015-04-26 21:49:30,1430102970,-1,NONE,170.0,288.0,80.87,215.34
2015-04-26 21:49:31,1430102971,-1,NONE,133.0,288.0,80.87,214.46
2015-04-26 21:49:32,1430102972,-1,NONE,96.0,288.0,81.75,217.1
2015-04-26 21:49:33,1430102973,-1,NONE,130.0,289.0,80.87,215.34
2015-04-26 21:49:34,1430102974,-1,NONE,69.0,292.0,80.87,215.34
2015-04-26 21:49:35,1430102975,-1,NONE,136.0,288.0,80.87,212.7
2015-04-26 21:49:37,1430102977,-1,NONE,127.0,287.0,80.87,216.22
2015-04-26 21:49:38,1430102978,-1,NONE,120.0,284.0,80.87,215.34
2015-04-26 21:49:39,1430102979,-1,NONE,120.0,288.0,80.87,210.95
2015-04-26 21:49:40,1430102980,-1,NONE,136.0,288.0,80.87,216.22
2015-04-26 21:49:41,1430102981,-1,NONE,124.0,287.0,80.87,216.22
2015-04-26 21:49:42,1430102982,-1,NONE,116.0,287.0,80.87,217.98
2015-04-26 21:49:43,1430102983,-1,NONE,118.0,288.0,80.87,216.22
2015-04-26 21:49:44,1430102984,-1,NONE,120.0,288.0,80.87,217.1
2015-04-26 21:49:45,1430102985,-1,NONE,149.0,288.0,80.87,210.07
2015-04-26 21:49:46,1430102986,-1,NONE,162.0,288.0,80.87,217.98
2015-04-26 21:49:48,1430102988,-1,NONE,165.0,289.0,80.87,214.46
2015-04-26 21:49:49,1430102989,-1,NONE,167.0,288.0,80.87,216.22
2015-04-26 21:49:50,1430102990,-1,NONE,141.0,288.0,80.87,215.34
2015-04-26 21:49:51,1430102991,-1,NONE,167.0,286.0,80.87,216.22
2015-04-26 21:49:52,1430102992,-1,NONE,173.0,288.0,79.99,216.22
2015-04-26 21:49:53,1430102993,-1,NONE,174.0,288.0,80.87,215.34
2015-04-26 21:49:54,1430102994,-1,NONE,173.0,288.0,80.87,214.46
2015-04-26 21:49:55,1430102995,-1,NONE,174.0,288.0,80.87,221.49
2015-04-26 21:49:56,1430102996,-1,NONE,175.0,287.0,80.87,217.1
2015-04-26 21:49:58,1430102998,-1,NONE,175.0,288.0,81.75,219.73
2015-04-26 21:49:59,1430102999,-1,NONE,175.0,285.0,80.87,214.46
2015-04-26 21:50:00,1430103000,-1,NONE,174.0,288.0,80.87,214.46
2015-04-26 21:50:01,1430103001,-1,NONE,176.0,290.0,80.87,214.46
2015-04-26 21:50:02,1430103002,-1,NONE,176.0,289.0,80.87,217.98
2015-04-26 21:50:03,1430103003,-1,NONE,174.0,288.0,80.87,218.86
2015-04-26 21:50:04,1430103004,-1,NONE,175.0,289.0,80.87,213.58
2015-04-26 21:50:05,1430103005,-1,NONE,171.0,285.0,80.87,216.22
2015-04-26 21:50:05,1430103005,-1,NONE,170.0,296.0,80.87,217.1
2015-04-26 21:50:06,1430103006,-1,NONE,166.0,289.0,80.87,215.34
2015-04-26 21:50:08,1430103008,-1,NONE,163.0,288.0,80.87,216.22
2015-04-26 21:50:09,1430103009,-1,NONE,166.0,289.0,80.87,213.58
2015-04-26 21:50:10,1430103010,-1,NONE,163.0,287.0,80.87,214.46
2015-04-26 21:50:11,1430103011,-1,NONE,163.0,287.0,80.87,215.34
2015-04-26 21:50:12,1430103012,-1,NONE,124.0,287.0,79.99,217.1
